,claimHeadline,articleHeadline,y,y_hat,articleId,claimId
40,ISIS leader Abu Bakr al-Baghdadi was wounded in U.S. Airstrike,"ISIS Leader Injured in Air Strike, Iraqi Officials Say",observing,observing,8f34efb0-68e8-11e4-b528-9d5aa2d2e8e7,a48c4360-68e6-11e4-b528-9d5aa2d2e8e7
41,ISIS leader Abu Bakr al-Baghdadi was wounded in U.S. Airstrike,"ISIS LEADER ABU BAKR AL-BAGHDADI INJURED IN U.S. AIR STRIKES, IRAQI OFFICIALS CLAIM",observing,observing,a9fdb550-68ea-11e4-b528-9d5aa2d2e8e7,a48c4360-68e6-11e4-b528-9d5aa2d2e8e7
43,ISIS leader Abu Bakr al-Baghdadi was wounded in U.S. Airstrike,"ISIS leader Abu Bakr al-Baghdadi wounded in airstrike, Iraq officials say",observing,observing,90452730-68e8-11e4-b528-9d5aa2d2e8e7,a48c4360-68e6-11e4-b528-9d5aa2d2e8e7
47,ISIS leader Abu Bakr al-Baghdadi was wounded in U.S. Airstrike,Isis Admits Leader Abu Bakr al-Baghdadi Injured in US Air Strike,observing,observing,7f70ae70-68e8-11e4-b528-9d5aa2d2e8e7,a48c4360-68e6-11e4-b528-9d5aa2d2e8e7
51,ISIS leader Abu Bakr al-Baghdadi was wounded in U.S. Airstrike,Islamic State leader Abu Bakr al-Baghdadi wounded in airstrike: claims,observing,observing,b24f5d70-68e6-11e4-b528-9d5aa2d2e8e7,a48c4360-68e6-11e4-b528-9d5aa2d2e8e7
53,ISIS leader Abu Bakr al-Baghdadi was wounded in U.S. Airstrike,"Islamic State leader Abu Bakr al-Baghdadi: Wounded, dead or missed entirely by U.S. airstrikes?",observing,observing,bb527e70-68e6-11e4-b528-9d5aa2d2e8e7,a48c4360-68e6-11e4-b528-9d5aa2d2e8e7
54,11 commercial aircraft went missing from the Tripoli airport,Libya: Missing Libya Planes Spark Security Concerns,for,for,a32c9370-33cc-11e4-8453-710264d9a1f8,e21f7e90-33cb-11e4-8453-710264d9a1f8
55,11 commercial aircraft went missing from the Tripoli airport,Missing Libyan aircraft spark fears of 911-style attack in North Africa,for,for,02885980-33cd-11e4-8453-710264d9a1f8,e21f7e90-33cb-11e4-8453-710264d9a1f8
56,11 commercial aircraft went missing from the Tripoli airport,Missing Libyan Jetliners Raise Fears of Suicide Airliner Attacks on 911,for,for,7a238290-33cc-11e4-8453-710264d9a1f8,e21f7e90-33cb-11e4-8453-710264d9a1f8
57,11 commercial aircraft went missing from the Tripoli airport,WFB's Bill Gertz: Obama Administration Trying to Play Down Missing Libyan Airliners,for,for,9992b0b0-33cc-11e4-8453-710264d9a1f8,e21f7e90-33cb-11e4-8453-710264d9a1f8
58,11 commercial aircraft went missing from the Tripoli airport,11 aircraft are missing from terrorist-held Tripoli airport ahead of 911 anniversary,for,for,7f4104f0-33cc-11e4-8453-710264d9a1f8,e21f7e90-33cb-11e4-8453-710264d9a1f8
59,11 commercial aircraft went missing from the Tripoli airport,JETLINERS STOLEN FROM LIBYA COULD BE USED TO ATTACK U.S. ON 911,observing,observing,a89130f0-33cc-11e4-8453-710264d9a1f8,e21f7e90-33cb-11e4-8453-710264d9a1f8
60,11 commercial aircraft went missing from the Tripoli airport,Pictured: Libyan Islamist rebels pose with planes seized from Tripoli airport as U.S. officials warn they could be used to carry out terrorist attack on 911 anniversary,for,for,84c3d8d0-33cc-11e4-8453-710264d9a1f8,e21f7e90-33cb-11e4-8453-710264d9a1f8
63,11 commercial aircraft went missing from the Tripoli airport,"11 Tripoli Planes Still Missing, Sparks 911 Concerns",for,for,be2e4360-33ce-11e4-8453-710264d9a1f8,e21f7e90-33cb-11e4-8453-710264d9a1f8
64,11 commercial aircraft went missing from the Tripoli airport,Missing jetliners raise fear of new 911-style attacks after Libyan airport falls to Islamic militants,for,for,a80dfa60-33d0-11e4-8453-710264d9a1f8,e21f7e90-33cb-11e4-8453-710264d9a1f8
67,11 commercial aircraft went missing from the Tripoli airport,Terrorism fears rise amid reports of stolen jetliners,observing,observing,393367e0-33cd-11e4-8453-710264d9a1f8,e21f7e90-33cb-11e4-8453-710264d9a1f8
70,11 commercial aircraft went missing from the Tripoli airport,Reports of missing Libyan planes raise 911 terror fears,observing,observing,1ed52c50-419f-11e4-9e78-ff09d5b0049d,e21f7e90-33cb-11e4-8453-710264d9a1f8
71,11 commercial aircraft went missing from the Tripoli airport,Missing Libyan jetliners raise fears of terror attacks on 911,for,for,0f5ef0b0-33cd-11e4-8453-710264d9a1f8,e21f7e90-33cb-11e4-8453-710264d9a1f8
84,Egyptian President al-Sisi proposed expanding the Gaza Strip through Sinai land,Egypt's President denies offering land to Palestinians,against,against,cdaf1390-391f-11e4-ae63-d5574342724c,9a293a00-391f-11e4-ae63-d5574342724c
85,Egyptian President al-Sisi proposed expanding the Gaza Strip through Sinai land,El-Sisi denies claims he'll give Sinai land to Palestinians,against,against,b6a06460-394c-11e4-ae63-d5574342724c,9a293a00-391f-11e4-ae63-d5574342724c
86,Egyptian President al-Sisi proposed expanding the Gaza Strip through Sinai land,The Greater Gaza Plan: Is Israel trying to force Palestinians into Sinai?,observing,observing,d0e15f60-4a44-11e4-9960-a165dd517bbb,9a293a00-391f-11e4-ae63-d5574342724c
88,Egyptian President al-Sisi proposed expanding the Gaza Strip through Sinai land,Israeli right welcomes Sisi's offer to a Palestinian State in Sinai,for,for,24bb1b50-39ea-11e4-825a-ad6fdaf9d74f,9a293a00-391f-11e4-ae63-d5574342724c
89,Egyptian President al-Sisi proposed expanding the Gaza Strip through Sinai land,Egypt Offers Abbas Land in Sinai for Future Palestinian State Read,for,for,1743e620-3920-11e4-ae63-d5574342724c,9a293a00-391f-11e4-ae63-d5574342724c
90,Egyptian President al-Sisi proposed expanding the Gaza Strip through Sinai land,Sisi denies claims over providing Palestinians with Sinai lands,against,against,b16408d0-391f-11e4-ae63-d5574342724c,9a293a00-391f-11e4-ae63-d5574342724c
91,Egyptian President al-Sisi proposed expanding the Gaza Strip through Sinai land,Egypt's Sisi Offered Abbas Creation of Palestinian State in Sinai Peninsula,for,for,f1f8bc40-394e-11e4-ae63-d5574342724c,9a293a00-391f-11e4-ae63-d5574342724c
93,Egyptian President al-Sisi proposed expanding the Gaza Strip through Sinai land,Rumors Swirling About Israel's Shocking Sinai Endgame Plan for Palestinians in Gaza,observing,observing,e195bf60-54ec-11e4-b6a0-9705a8f94440,9a293a00-391f-11e4-ae63-d5574342724c
94,Egyptian President al-Sisi proposed expanding the Gaza Strip through Sinai land,"Egypt, PA deny report that Sisi offered Abbas land in Sinai for Palestinian state",against,against,d800fbb0-391f-11e4-ae63-d5574342724c,9a293a00-391f-11e4-ae63-d5574342724c
95,Egyptian President al-Sisi proposed expanding the Gaza Strip through Sinai land,Israeli politicians praise Sisi plan to give Palestinians land for a state in Sinai,for,for,de4b1dc0-394c-11e4-ae63-d5574342724c,9a293a00-391f-11e4-ae63-d5574342724c
105,Amazon will launch an ad-supported video streaming service in early 2015,Amazon reportedly developing a new weapon to combat Netflix,observing,observing,3412a440-7312-11e4-99be-fb3662a4a6dd,f1c60e30-730f-11e4-99be-fb3662a4a6dd
107,Amazon will launch an ad-supported video streaming service in early 2015,Amazon plans a streaming-video alternative,for,for,f5886d60-730f-11e4-99be-fb3662a4a6dd,f1c60e30-730f-11e4-99be-fb3662a4a6dd
108,Amazon will launch an ad-supported video streaming service in early 2015,Amazon Reportedly Planning An Ad-Supported Video Service That Will Be Cheaper Than Netflix,observing,observing,1bf8dc90-7311-11e4-99be-fb3662a4a6dd,f1c60e30-730f-11e4-99be-fb3662a4a6dd
109,Amazon will launch an ad-supported video streaming service in early 2015,"Amazon reportedly launching free, ad-supported video service updated",observing,observing,cea888a0-7310-11e4-99be-fb3662a4a6dd,f1c60e30-730f-11e4-99be-fb3662a4a6dd
138,Apple will announce a 12-inch MacBook Air Retina at the March 9th Spring Forward Event,Apple might finally unveil the Retina MacBook Air of your dreams next week,observing,observing,af60ce90-c373-11e4-9435-a96703525a9e,9e828ea0-c36f-11e4-9435-a96703525a9e
139,Apple will announce a 12-inch MacBook Air Retina at the March 9th Spring Forward Event,EXCLUSIVE: Apple To Unveil The Long-Awaited Retina MacBook Air At Its Spring Forward Event,for,for,ebaa7d90-c370-11e4-9435-a96703525a9e,9e828ea0-c36f-11e4-9435-a96703525a9e
140,Apple will announce a 12-inch MacBook Air Retina at the March 9th Spring Forward Event,Apple could surprise us with 12-inch MacBook Air next week,observing,observing,27fed390-c371-11e4-9435-a96703525a9e,9e828ea0-c36f-11e4-9435-a96703525a9e
141,Apple will announce a 12-inch MacBook Air Retina at the March 9th Spring Forward Event,Rumor Suggests 12-Inch Retina MacBook Air Could Launch During March 9 Apple Watch Event,observing,observing,8681c5d0-c371-11e4-9435-a96703525a9e,9e828ea0-c36f-11e4-9435-a96703525a9e
142,Apple delayed production of a 12-inch iPad Pro and will not announce it at the March 9th event,Bloomberg: Apple pushes back 12.9-inch iPad Pro production to September,observing,observing,32a067b0-c384-11e4-9435-a96703525a9e,de2af3d0-c37e-11e4-9435-a96703525a9e
