,claimHeadline,articleHeadline,y,y_hat,articleId,claimId
39,ISIS leader Abu Bakr al-Baghdadi was wounded in U.S. Airstrike,Isis leader injured in airstrike during meeting in Iraq,for,observing,d77bd060-68e6-11e4-b528-9d5aa2d2e8e7,a48c4360-68e6-11e4-b528-9d5aa2d2e8e7
42,ISIS leader Abu Bakr al-Baghdadi was wounded in U.S. Airstrike,"Condition of Abu Bakr al-Baghdadi, Islamic State leader, in doubt after airstrike",observing,for,b099b9f0-69b1-11e4-b528-9d5aa2d2e8e7,a48c4360-68e6-11e4-b528-9d5aa2d2e8e7
44,ISIS leader Abu Bakr al-Baghdadi was wounded in U.S. Airstrike,ISIS Leader Abu Bakr al-Baghdadi Wounded in Airstrikes His Aide Killed,observing,for,841668c0-68e8-11e4-b528-9d5aa2d2e8e7,a48c4360-68e6-11e4-b528-9d5aa2d2e8e7
45,ISIS leader Abu Bakr al-Baghdadi was wounded in U.S. Airstrike,U.S. airstrikes hit ISIS leader: Terror group chief critically wounded in Iraq after coalition forces bomb jihadi leaders,observing,for,f061de30-68e6-11e4-b528-9d5aa2d2e8e7,a48c4360-68e6-11e4-b528-9d5aa2d2e8e7
46,ISIS leader Abu Bakr al-Baghdadi was wounded in U.S. Airstrike,ISIS terror chief believed dead: Iraqi military confirm warlord WAS injured in US-led airstrike as speculation grows feared jihadist perished in attack,for,observing,cf15b2b0-68e6-11e4-b528-9d5aa2d2e8e7,a48c4360-68e6-11e4-b528-9d5aa2d2e8e7
48,ISIS leader Abu Bakr al-Baghdadi was wounded in U.S. Airstrike,Abu Bakr al-Baghdadi's fate still unknown after US air strike on Isis as Iraqi forces enter Baiji,observing,for,e16ea890-68e6-11e4-b528-9d5aa2d2e8e7,a48c4360-68e6-11e4-b528-9d5aa2d2e8e7
49,ISIS leader Abu Bakr al-Baghdadi was wounded in U.S. Airstrike,Isis air strikes: Abu Bakr al-Baghdadi critically wounded in air strikes near Mosul,observing,for,ae26c260-68e6-11e4-b528-9d5aa2d2e8e7,a48c4360-68e6-11e4-b528-9d5aa2d2e8e7
50,ISIS leader Abu Bakr al-Baghdadi was wounded in U.S. Airstrike,Fate of IS leader Abu Bakr al-Baghdadi unknown after airstrikes target him,observing,for,f8ece900-68e6-11e4-b528-9d5aa2d2e8e7,a48c4360-68e6-11e4-b528-9d5aa2d2e8e7
52,ISIS leader Abu Bakr al-Baghdadi was wounded in U.S. Airstrike,Fate of Isis leader remains unclear after US airstrike in Iraq,observing,for,4d31e8f0-68ea-11e4-b528-9d5aa2d2e8e7,a48c4360-68e6-11e4-b528-9d5aa2d2e8e7
61,11 commercial aircraft went missing from the Tripoli airport,Missing Libyan jetliners raise fears of suicide airliner attacks on 911,observing,for,394716f0-33cd-11e4-8453-710264d9a1f8,e21f7e90-33cb-11e4-8453-710264d9a1f8
62,11 commercial aircraft went missing from the Tripoli airport,"Islamist Militants Steal 11 Commercial Planes In Libya, Sparking Terror Attack Fears",observing,for,16b01bf0-33cd-11e4-8453-710264d9a1f8,e21f7e90-33cb-11e4-8453-710264d9a1f8
65,11 commercial aircraft went missing from the Tripoli airport,"Jihadists Steal Commercial Jets, Raise 911 Fears",observing,for,fce74f40-33cc-11e4-8453-710264d9a1f8,e21f7e90-33cb-11e4-8453-710264d9a1f8
66,11 commercial aircraft went missing from the Tripoli airport,Missing Planes,observing,for,b36149c0-33cc-11e4-8453-710264d9a1f8,e21f7e90-33cb-11e4-8453-710264d9a1f8
68,11 commercial aircraft went missing from the Tripoli airport,Nearly a Dozen Commercial Airliners Missing Ahead of 911 Anniversary After Islamists Overrun Libyan Airport,observing,for,8d624490-33cc-11e4-8453-710264d9a1f8,e21f7e90-33cb-11e4-8453-710264d9a1f8
69,11 commercial aircraft went missing from the Tripoli airport,What Glenn Beck Fears May Be Done With the 11 Missing Jets,for,observing,64b07ea0-33d0-11e4-8453-710264d9a1f8,e21f7e90-33cb-11e4-8453-710264d9a1f8
72,11 commercial aircraft went missing from the Tripoli airport,11 jetliners missing after Islamist takeover of airport,observing,for,09a07360-33cd-11e4-8453-710264d9a1f8,e21f7e90-33cb-11e4-8453-710264d9a1f8
87,Egyptian President al-Sisi proposed expanding the Gaza Strip through Sinai land,Israeli Sisi offered Abbas a Palestinian state in Sinai,observing,for,be21e7e0-391f-11e4-ae63-d5574342724c,9a293a00-391f-11e4-ae63-d5574342724c
92,Egyptian President al-Sisi proposed expanding the Gaza Strip through Sinai land,Al-Sisi proposes: Extend Gaza Strip into Sinai and establish Palestinian state there,observing,for,aac84ae0-391f-11e4-ae63-d5574342724c,9a293a00-391f-11e4-ae63-d5574342724c
